epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,526.015,1.40353,0.58289,1.13833,0.88357,0.90952,0.93943,0.55456,1.43098,0.5807,1.25781,0.0010496,0.0010496,0.0010496
50,539.286,1.36473,0.57229,1.12892,0.87516,0.93175,0.9392,0.55619,1.45026,0.57616,1.26941,0.0010298,0.0010298,0.0010298
51,552.414,1.38856,0.57597,1.15347,0.8884,0.93509,0.93762,0.56635,1.42055,0.57467,1.24919,0.00101,0.00101,0.00101
52,565.709,1.38574,0.57007,1.13554,0.87951,0.93016,0.94108,0.55418,1.4569,0.5737,1.26528,0.0009902,0.0009902,0.0009902
53,578.918,1.39469,0.57007,1.13816,0.86355,0.9254,0.93881,0.54577,1.4493,0.57845,1.26713,0.0009704,0.0009704,0.0009704
54,592.252,1.36869,0.56529,1.13235,0.87442,0.9395,0.94062,0.56017,1.42411,0.57301,1.25458,0.0009506,0.0009506,0.0009506
55,605.639,1.37304,0.56364,1.12564,0.87603,0.9254,0.93479,0.53087,1.50409,0.60248,1.3068,0.0009308,0.0009308,0.0009308
56,618.855,1.37657,0.56622,1.13158,0.87134,0.93527,0.94452,0.55906,1.4299,0.58354,1.25506,0.000911,0.000911,0.000911
57,632.029,1.36612,0.5528,1.13018,0.86844,0.92698,0.93866,0.52427,1.53101,0.59906,1.31583,0.0008912,0.0008912,0.0008912
58,645.215,1.3581,0.55427,1.13056,0.88741,0.9258,0.94404,0.55643,1.44652,0.57554,1.26248,0.0008714,0.0008714,0.0008714
59,658.312,1.35743,0.5543,1.1324,0.87888,0.90994,0.92898,0.53705,1.48277,0.58703,1.29555,0.0008516,0.0008516,0.0008516
60,672.026,1.35782,0.55948,1.13491,0.87816,0.94127,0.94714,0.5603,1.43711,0.56038,1.26133,0.0008318,0.0008318,0.0008318
61,685.276,1.34823,0.54779,1.12377,0.85642,0.93732,0.92624,0.54077,1.44878,0.59303,1.27143,0.000812,0.000812,0.000812
62,698.659,1.33953,0.55053,1.12205,0.85013,0.96343,0.93562,0.57017,1.4303,0.57643,1.25619,0.0007922,0.0007922,0.0007922
63,711.737,1.33327,0.55046,1.11716,0.85952,0.93235,0.92867,0.54851,1.43684,0.5782,1.26549,0.0007724,0.0007724,0.0007724
64,725.061,1.33969,0.54607,1.12196,0.87862,0.92222,0.93314,0.55511,1.44544,0.57716,1.26657,0.0007526,0.0007526,0.0007526
65,738.204,1.31952,0.54037,1.11675,0.8818,0.92857,0.93353,0.53935,1.46434,0.58834,1.27703,0.0007328,0.0007328,0.0007328
66,751.79,1.31568,0.53852,1.10873,0.86501,0.9381,0.93282,0.55265,1.45392,0.56471,1.2663,0.000713,0.000713,0.000713
67,764.978,1.3162,0.54013,1.11416,0.8621,0.93281,0.93298,0.5508,1.45077,0.58012,1.27585,0.0006932,0.0006932,0.0006932
68,778.206,1.31903,0.53655,1.11628,0.87066,0.92857,0.93174,0.55002,1.46276,0.58468,1.27637,0.0006734,0.0006734,0.0006734
69,791.325,1.31588,0.53585,1.12333,0.86314,0.9381,0.93933,0.56001,1.45158,0.57083,1.26576,0.0006536,0.0006536,0.0006536
70,804.445,1.31524,0.53413,1.10424,0.86963,0.92115,0.92685,0.53252,1.47563,0.57071,1.2945,0.0006338,0.0006338,0.0006338
71,817.616,1.30123,0.52478,1.11015,0.88154,0.92132,0.93443,0.54418,1.46304,0.57385,1.28119,0.000614,0.000614,0.000614
72,831.281,1.30013,0.52963,1.10462,0.87616,0.91905,0.93565,0.55559,1.44862,0.57173,1.27105,0.0005942,0.0005942,0.0005942
73,844.503,1.28615,0.52682,1.09334,0.8744,0.92822,0.92768,0.54715,1.45042,0.58495,1.27984,0.0005744,0.0005744,0.0005744
74,857.633,1.28332,0.52278,1.09519,0.87043,0.91701,0.92985,0.55379,1.45067,0.57475,1.27421,0.0005546,0.0005546,0.0005546
75,870.967,1.27251,0.51192,1.09856,0.87698,0.92698,0.93222,0.54688,1.47121,0.5777,1.28395,0.0005348,0.0005348,0.0005348
76,884.105,1.27018,0.51438,1.09903,0.8716,0.92662,0.92324,0.54719,1.4553,0.57933,1.27817,0.000515,0.000515,0.000515
77,897.254,1.27162,0.51299,1.09257,0.87232,0.93263,0.93064,0.55198,1.46211,0.58618,1.2815,0.0004952,0.0004952,0.0004952
78,910.399,1.25973,0.51191,1.08562,0.87186,0.92882,0.92615,0.54079,1.47207,0.5848,1.28394,0.0004754,0.0004754,0.0004754
79,923.591,1.26994,0.51271,1.08985,0.88418,0.91111,0.924,0.54102,1.49331,0.58216,1.30137,0.0004556,0.0004556,0.0004556
80,936.824,1.2472,0.50793,1.0893,0.89068,0.91111,0.92966,0.5403,1.47512,0.5783,1.29467,0.0004358,0.0004358,0.0004358
81,949.979,1.2503,0.50584,1.08982,0.85879,0.9381,0.92335,0.532,1.50169,0.58518,1.3161,0.000416,0.000416,0.000416
82,963.455,1.23948,0.50465,1.07778,0.86487,0.92857,0.92523,0.54077,1.46722,0.5747,1.28574,0.0003962,0.0003962,0.0003962
83,976.549,1.24239,0.51322,1.08437,0.87597,0.92698,0.93177,0.53791,1.47753,0.5732,1.29438,0.0003764,0.0003764,0.0003764
84,989.899,1.23647,0.50455,1.08544,0.86123,0.93582,0.92984,0.537,1.50455,0.58019,1.30442,0.0003566,0.0003566,0.0003566
85,1003.08,1.22472,0.49166,1.07617,0.88429,0.91111,0.92652,0.54275,1.47625,0.57741,1.29243,0.0003368,0.0003368,0.0003368
86,1016.43,1.22295,0.4915,1.07502,0.88013,0.92067,0.91921,0.53896,1.48718,0.57252,1.30027,0.000317,0.000317,0.000317
87,1029.58,1.22892,0.49306,1.08328,0.88061,0.92491,0.92846,0.54768,1.4852,0.57741,1.29947,0.0002972,0.0002972,0.0002972
88,1042.72,1.21538,0.48661,1.0684,0.86721,0.93293,0.92987,0.54698,1.48563,0.58058,1.29883,0.0002774,0.0002774,0.0002774
89,1055.88,1.21689,0.49114,1.07806,0.87704,0.91707,0.91794,0.53293,1.49331,0.57981,1.30572,0.0002576,0.0002576,0.0002576
90,1069,1.21374,0.48863,1.08826,0.87532,0.92381,0.92584,0.5452,1.47777,0.57952,1.29058,0.0002378,0.0002378,0.0002378
91,1083.1,1.18641,0.45833,1.1263,0.86021,0.92792,0.93001,0.54343,1.49056,0.57464,1.29395,0.000218,0.000218,0.000218
92,1096.49,1.16873,0.44736,1.13625,0.88655,0.90794,0.93066,0.54363,1.49224,0.57722,1.3051,0.0001982,0.0001982,0.0001982
93,1109.75,1.16176,0.44629,1.12597,0.89026,0.90142,0.92294,0.53913,1.48569,0.58151,1.30368,0.0001784,0.0001784,0.0001784
94,1122.87,1.15303,0.44249,1.12792,0.86289,0.91907,0.92091,0.54024,1.49266,0.58685,1.30764,0.0001586,0.0001586,0.0001586
95,1136.3,1.14567,0.43952,1.11497,0.86629,0.91527,0.9184,0.53818,1.48801,0.58521,1.31214,0.0001388,0.0001388,0.0001388
96,1149.68,1.13541,0.43884,1.12088,0.85865,0.93529,0.92623,0.55123,1.4843,0.57696,1.30677,0.000119,0.000119,0.000119
97,1162.96,1.13931,0.43476,1.11898,0.87239,0.92381,0.92429,0.54486,1.48742,0.57879,1.30783,9.92e-05,9.92e-05,9.92e-05
98,1176.08,1.12876,0.4305,1.10504,0.86552,0.92963,0.91987,0.53716,1.49449,0.58544,1.31397,7.94e-05,7.94e-05,7.94e-05
99,1189.36,1.12119,0.43227,1.10184,0.85301,0.93651,0.91961,0.54076,1.49149,0.584,1.3113,5.96e-05,5.96e-05,5.96e-05
100,1202.65,1.11727,0.42933,1.10413,0.85609,0.93478,0.92112,0.54005,1.49735,0.58579,1.31467,3.98e-05,3.98e-05,3.98e-05
